response,session,is_perfect,not_too_slow,not_too_fast,item,form,grade,session_wcpm,session_acc,response_wcpm
339355,17793,0,0,1,1603,Grade1Fall,Grade1,45.0,0.982,44.5
339359,17793,1,1,1,1401,Grade1Fall,Grade1,45.0,0.982,59.0
339795,17822,1,1,1,1903,Grade1Fall,Grade1,52.0,0.703,52.2
394298,22799,1,1,1,1401,Grade1Fall,Grade1,38.0,0.674,78.5
521647,29003,0,0,1,1603,Grade1Fall,Grade1,54.0,0.974,53.8
538695,30464,0,0,1,1903,Grade1Fall,Grade1,66.0,0.956,65.6
556549,31731,1,1,1,450,Grade3Spring,Grade3,115.0,0.969,125.2
607731,34853,1,1,1,1603,Grade1Fall,Grade1,89.0,1.0,88.6
618158,35637,1,1,1,1401,Grade1Fall,Grade1,44.0,0.787,70.4
686013,41160,1,1,1,450,Grade3Spring,Grade3,94.0,0.988,101.2
691614,41481,1,1,1,320,Grade3Spring,Grade3,90.0,0.981,90.1
701580,42290,1,1,1,1401,Grade1Fall,Grade1,131.0,0.954,131.2
748803,47190,0,0,1,1603,Grade1Fall,Grade1,37.0,0.931,37.3
748807,47190,0,0,1,1903,Grade1Fall,Grade1,37.0,0.931,38.2
749946,47316,0,0,1,1401,Grade1Fall,Grade1,51.0,0.969,50.7
751978,47506,1,1,1,1603,Grade1Fall,Grade1,56.0,1.0,56.5
755942,47881,1,1,1,1401,Grade1Fall,Grade1,48.0,0.995,80.9
763770,48764,0,0,1,1903,Grade1Fall,Grade1,30.0,0.826,30.1
786760,51090,1,1,1,2503,Grade3Spring,Grade3,116.0,1.0,112.7
793714,51758,0,0,1,1603,Grade1Fall,Grade1,28.0,0.8170000000000001,27.7
799852,52302,0,0,1,1903,Grade1Fall,Grade1,26.0,0.853,24.3
806262,52924,0,0,1,1903,Grade1Fall,Grade1,31.0,0.838,31.1
624650,36099,0,0,1,1903,Grade1Fall,Grade1,54.0,0.8859999999999999,54.4
646533,37247,0,0,1,1401,Grade1Fall,Grade1,18.0,0.664,21.9
655661,38143,1,1,1,320,Grade3Spring,Grade3,138.0,0.996,137.7
660380,38717,1,1,1,2503,Grade3Spring,Grade3,76.0,0.988,60.4
694534,41740,0,1,0,450,Grade3Spring,Grade3,151.0,1.0,172.0
701016,42243,1,1,1,1401,Grade1Fall,Grade1,90.0,1.0,105.3
738163,46132,1,1,1,1603,Grade1Fall,Grade1,57.0,1.0,65.7
748799,47190,0,0,1,1401,Grade1Fall,Grade1,37.0,0.931,30.8
758997,48215,1,1,1,320,Grade3Spring,Grade3,67.0,0.988,66.6
777108,50080,1,1,1,320,Grade3Spring,Grade3,62.0,0.973,60.4
560988,31977,0,1,0,320,Grade3Spring,Grade3,166.0,0.909,188.4
696865,41906,0,1,0,320,Grade3Spring,Grade3,105.0,0.8029999999999999,73.8
483218,26929,0,0,1,1603,Grade1Fall,Grade1,60.0,0.926,44.2
522117,29043,1,1,1,1603,Grade1Fall,Grade1,165.0,0.952,156.2
538687,30464,0,0,1,1401,Grade1Fall,Grade1,66.0,0.956,63.9
542830,30749,0,0,1,1903,Grade1Fall,Grade1,43.0,0.93,30.7
564000,32147,1,1,1,320,Grade3Spring,Grade3,92.0,0.992,95.3
564937,32200,1,1,1,450,Grade3Spring,Grade3,86.0,0.855,109.8
577750,32947,1,1,1,320,Grade3Spring,Grade3,132.0,0.996,131.6
657960,38419,0,0,1,1603,Grade1Fall,Grade1,64.0,0.965,64.3
686146,41168,1,1,1,450,Grade3Spring,Grade3,79.0,0.985,85.4
687125,41231,1,1,1,450,Grade3Spring,Grade3,93.0,0.996,93.4
689018,41338,1,1,1,1603,Grade1Fall,Grade1,66.0,0.995,66.0
689508,41366,1,1,1,2503,Grade3Spring,Grade3,103.0,0.989,91.5
691609,41481,1,1,1,2503,Grade3Spring,Grade3,90.0,0.981,74.3
692523,41532,1,1,1,1401,Grade1Fall,Grade1,67.0,0.943,86.3
693362,41626,1,1,1,320,Grade3Spring,Grade3,119.0,1.0,118.8
727848,45061,1,1,1,1603,Grade1Fall,Grade1,133.0,0.94,74.0
732698,45506,1,1,1,1401,Grade1Fall,Grade1,61.0,0.775,65.5
739834,46349,1,1,1,450,Grade3Spring,Grade3,145.0,1.0,145.0
758989,48215,0,0,1,450,Grade3Spring,Grade3,67.0,0.988,76.2
766389,49022,1,1,1,1603,Grade1Fall,Grade1,76.0,1.0,76.1
779080,50273,1,1,1,1603,Grade1Fall,Grade1,145.0,0.965,157.5
797169,52085,1,1,1,2503,Grade3Spring,Grade3,141.0,0.967,90.5
799155,52231,1,1,1,320,Grade3Spring,Grade3,89.0,0.976,91.9
800837,52410,0,0,1,1603,Grade1Fall,Grade1,35.0,0.873,25.3
811656,53502,1,1,1,450,Grade3Spring,Grade3,74.0,0.7340000000000001,73.8
813118,53647,1,1,1,450,Grade3Spring,Grade3,108.0,0.988,122.7
813238,53656,1,1,1,320,Grade3Spring,Grade3,111.0,1.0,111.1
506965,28074,0,0,1,1903,Grade1Fall,Grade1,65.0,0.902,47.9
611753,35168,1,1,1,1401,Grade1Fall,Grade1,82.0,0.957,81.9
618163,35637,0,0,1,1603,Grade1Fall,Grade1,44.0,0.787,44.2
687454,41252,1,1,1,320,Grade3Spring,Grade3,85.0,0.967,99.2
688569,41312,1,1,1,2503,Grade3Spring,Grade3,149.0,0.996,149.3
688574,41312,0,1,0,320,Grade3Spring,Grade3,149.0,0.996,151.7
691763,41489,1,1,1,2503,Grade3Spring,Grade3,90.0,0.967,52.1
694543,41740,1,1,1,320,Grade3Spring,Grade3,151.0,1.0,142.6
779084,50273,1,1,1,1903,Grade1Fall,Grade1,145.0,0.965,137.0
782287,50615,1,1,1,1903,Grade1Fall,Grade1,111.0,1.0,111.1
811660,53502,1,1,1,2503,Grade3Spring,Grade3,74.0,0.7340000000000001,55.5
352798,19777,1,1,1,1401,Grade1Fall,Grade1,51.0,0.66,72.8
363951,20523,0,0,1,1603,Grade1Fall,Grade1,30.0,0.647,30.3
365351,20626,0,0,1,1903,Grade1Fall,Grade1,27.0,0.601,19.1
394290,22799,1,1,1,1903,Grade1Fall,Grade1,38.0,0.674,37.8
483223,26929,1,1,1,1401,Grade1Fall,Grade1,60.0,0.926,73.1
489078,27164,1,1,1,1401,Grade1Fall,Grade1,73.0,0.769,81.8
501559,27849,0,0,1,1903,Grade1Fall,Grade1,39.0,0.723,24.7
502043,27877,0,0,1,1401,Grade1Fall,Grade1,20.9,0.601,22.5
521652,29003,1,1,1,1903,Grade1Fall,Grade1,54.0,0.974,51.5
529580,29680,1,1,1,1401,Grade1Fall,Grade1,48.0,0.897,48.1
559254,31882,1,1,1,320,Grade3Spring,Grade3,120.0,1.0,120.3
563433,32116,0,0,1,2503,Grade3Spring,Grade3,69.0,0.948,67.3
576863,32896,1,1,1,450,Grade3Spring,Grade3,129.0,1.0,128.7
576871,32896,1,1,1,320,Grade3Spring,Grade3,129.0,1.0,141.5
608424,34893,0,1,0,1603,Grade1Fall,Grade1,58.0,0.7929999999999999,62.2
613158,35287,0,1,0,1603,Grade1Fall,Grade1,159.0,1.0,161.0
626907,36251,0,0,1,1903,Grade1Fall,Grade1,43.0,0.8079999999999999,30.3
658973,38533,1,1,1,1401,Grade1Fall,Grade1,108.0,1.0,119.4
660402,38719,1,1,1,450,Grade3Spring,Grade3,115.0,1.0,121.7
685107,41106,1,1,1,320,Grade3Spring,Grade3,99.0,1.0,99.2
687450,41252,0,0,1,2503,Grade3Spring,Grade3,85.0,0.967,85.1
688564,41312,1,1,1,450,Grade3Spring,Grade3,149.0,0.996,136.1
689371,41358,1,1,1,2503,Grade3Spring,Grade3,91.0,0.898,91.2
692621,41537,1,1,1,450,Grade3Spring,Grade3,119.0,0.992,120.1
692629,41537,1,1,1,320,Grade3Spring,Grade3,119.0,0.992,119.4
696106,41854,0,0,1,450,Grade3Spring,Grade3,77.0,0.953,76.6
697790,41963,0,0,1,2503,Grade3Spring,Grade3,98.0,0.984,80.6
700429,42194,1,1,1,2503,Grade3Spring,Grade3,109.0,1.0,108.8
717309,43959,1,1,1,450,Grade3Spring,Grade3,79.0,0.996,110.1
717313,43959,0,0,1,2503,Grade3Spring,Grade3,79.0,0.996,65.3
718562,44099,1,1,1,450,Grade3Spring,Grade3,128.0,1.0,135.7
729868,45233,1,1,1,450,Grade3Spring,Grade3,91.0,0.996,105.1
730779,45319,0,0,1,1903,Grade1Fall,Grade1,71.0,0.947,69.6
743549,46719,1,1,1,450,Grade3Spring,Grade3,114.0,1.0,124.9
749950,47316,1,1,1,1603,Grade1Fall,Grade1,51.0,0.969,53.6
751974,47506,1,1,1,1401,Grade1Fall,Grade1,56.0,1.0,63.7
777100,50080,0,0,1,450,Grade3Spring,Grade3,62.0,0.973,61.8
782283,50615,1,1,1,1603,Grade1Fall,Grade1,111.0,1.0,103.7
784421,50856,1,1,1,1603,Grade1Fall,Grade1,55.0,1.0,55.2
785870,50995,1,1,1,320,Grade3Spring,Grade3,130.0,1.0,129.5
787633,51164,1,1,1,2503,Grade3Spring,Grade3,115.0,1.0,82.0
809446,53276,0,0,1,450,Grade3Spring,Grade3,78.0,0.984,82.3
499937,27754,0,0,1,1401,Grade1Fall,Grade1,15.0,0.6829999999999999,24.0
544319,30880,0,0,1,1603,Grade1Fall,Grade1,40.0,0.8740000000000001,40.2
556559,31731,1,1,1,320,Grade3Spring,Grade3,115.0,0.969,114.8
563996,32147,0,0,1,2503,Grade3Spring,Grade3,92.0,0.992,91.7
570400,32508,1,1,1,450,Grade3Spring,Grade3,127.0,1.0,127.1
585870,33499,0,0,1,1603,Grade1Fall,Grade1,15.4,0.903,15.3
588249,33655,1,1,1,1603,Grade1Fall,Grade1,96.0,0.982,78.9
591654,33863,1,1,1,450,Grade3Spring,Grade3,79.0,0.718,91.6
591662,33863,0,0,1,320,Grade3Spring,Grade3,79.0,0.718,78.8
611625,35160,1,1,1,1903,Grade1Fall,Grade1,52.0,0.961,60.1
613154,35287,1,1,1,1401,Grade1Fall,Grade1,159.0,1.0,158.5
614914,35433,1,1,1,1903,Grade1Fall,Grade1,117.0,1.0,116.7
652069,37751,1,1,1,1401,Grade1Fall,Grade1,51.0,0.989,50.6
659017,38537,1,1,1,450,Grade3Spring,Grade3,128.0,1.0,156.0
680253,40816,1,1,1,2503,Grade3Spring,Grade3,123.0,1.0,83.9
681326,40885,1,1,1,450,Grade3Spring,Grade3,137.0,0.977,138.7
689013,41338,1,1,1,1401,Grade1Fall,Grade1,66.0,0.995,76.9
694538,41740,1,1,1,2503,Grade3Spring,Grade3,151.0,1.0,151.2
696058,41851,0,0,1,320,Grade3Spring,Grade3,66.0,0.973,61.8
701024,42243,1,1,1,1903,Grade1Fall,Grade1,90.0,1.0,78.2
711182,43273,1,1,1,450,Grade3Spring,Grade3,82.0,0.993,100.8
711907,43346,1,1,1,320,Grade3Spring,Grade3,123.0,0.992,133.9
717317,43959,0,0,1,320,Grade3Spring,Grade3,79.0,0.996,78.5
718566,44099,1,1,1,2503,Grade3Spring,Grade3,128.0,1.0,121.7
719225,44156,0,0,1,2503,Grade3Spring,Grade3,22.0,0.937,22.0
721947,44450,1,1,1,320,Grade3Spring,Grade3,110.0,0.992,110.3
732706,45506,1,1,1,1903,Grade1Fall,Grade1,61.0,0.775,60.8
740431,46407,1,1,1,2503,Grade3Spring,Grade3,128.0,0.981,130.3
740436,46407,1,1,1,320,Grade3Spring,Grade3,128.0,0.981,106.6
743557,46719,1,1,1,320,Grade3Spring,Grade3,114.0,1.0,113.8
779431,50305,1,1,1,1603,Grade1Fall,Grade1,114.0,1.0,114.1
784426,50856,1,1,1,1903,Grade1Fall,Grade1,55.0,1.0,39.2
791715,51561,1,1,1,1401,Grade1Fall,Grade1,40.0,0.982,45.6
792333,51620,1,1,1,1401,Grade1Fall,Grade1,82.0,0.936,87.3
792732,51669,1,1,1,1401,Grade1Fall,Grade1,100.0,0.925,99.5
808662,53186,1,1,1,1903,Grade1Fall,Grade1,70.0,0.959,70.3
810806,53401,0,0,1,2503,Grade3Spring,Grade3,70.0,0.984,70.0
813126,53647,1,1,1,320,Grade3Spring,Grade3,108.0,0.988,107.6
369946,21004,0,0,1,1603,Grade1Fall,Grade1,36.0,0.823,36.3
578740,33014,1,1,1,320,Grade3Spring,Grade3,97.0,1.0,97.4
659135,38551,1,1,1,1401,Grade1Fall,Grade1,32.0,0.8009999999999999,65.5
732729,45509,0,0,1,1603,Grade1Fall,Grade1,54.0,0.8859999999999999,48.5
787637,51164,1,1,1,320,Grade3Spring,Grade3,115.0,1.0,114.6
572288,32622,0,0,1,2503,Grade3Spring,Grade3,45.0,0.746,36.5
718570,44099,1,1,1,320,Grade3Spring,Grade3,128.0,1.0,127.8
721943,44450,1,1,1,2503,Grade3Spring,Grade3,110.0,0.992,89.5
749639,47281,1,1,1,1603,Grade1Fall,Grade1,88.0,1.0,86.7
767324,49110,0,1,0,2503,Grade3Spring,Grade3,122.0,1.0,109.5
544009,30850,1,1,1,1603,Grade1Fall,Grade1,69.0,0.987,69.7
563992,32147,1,1,1,450,Grade3Spring,Grade3,92.0,0.992,87.5
570446,32511,0,0,1,2503,Grade3Spring,Grade3,64.0,0.901,57.6
579747,33073,0,1,0,320,Grade3Spring,Grade3,136.0,1.0,131.5
680177,40810,1,1,1,320,Grade3Spring,Grade3,122.0,0.993,122.1
685102,41106,1,1,1,2503,Grade3Spring,Grade3,99.0,1.0,94.9
695360,41802,1,1,1,320,Grade3Spring,Grade3,130.0,1.0,130.1
697734,41960,1,1,1,2503,Grade3Spring,Grade3,123.0,1.0,110.5
711186,43273,1,1,1,2503,Grade3Spring,Grade3,82.0,0.993,72.3
701584,42290,0,1,0,1603,Grade1Fall,Grade1,131.0,0.954,147.1
762421,48600,1,1,1,1903,Grade1Fall,Grade1,72.0,0.964,56.0
568870,32418,1,1,1,450,Grade3Spring,Grade3,113.0,0.992,120.1
595720,34131,1,1,1,450,Grade3Spring,Grade3,80.0,0.823,111.7
620252,35759,1,1,1,1603,Grade1Fall,Grade1,67.0,0.959,66.7
657956,38419,1,1,1,1401,Grade1Fall,Grade1,64.0,0.965,64.3
669289,39728,1,1,1,1401,Grade1Fall,Grade1,122.0,1.0,128.6
682351,40943,1,1,1,320,Grade3Spring,Grade3,99.0,0.944,99.2
730889,45325,1,1,1,1603,Grade1Fall,Grade1,108.0,0.996,117.6
751982,47506,0,0,1,1903,Grade1Fall,Grade1,56.0,1.0,45.4
761631,48506,0,1,0,320,Grade3Spring,Grade3,132.0,1.0,145.2
445923,24881,0,0,1,1903,Grade1Fall,Grade1,47.0,1.0,30.6
499699,27742,0,0,1,1903,Grade1Fall,Grade1,17.0,0.787,16.6
591658,33863,0,0,1,2503,Grade3Spring,Grade3,79.0,0.718,71.8
650124,37537,1,1,1,1903,Grade1Fall,Grade1,112.0,0.991,108.0
669062,39709,1,1,1,450,Grade3Spring,Grade3,145.0,1.0,146.1
676255,40477,0,0,1,1903,Grade1Fall,Grade1,38.0,0.862,38.0
697738,41960,1,1,1,320,Grade3Spring,Grade3,123.0,1.0,127.7
700433,42194,1,1,1,320,Grade3Spring,Grade3,109.0,1.0,108.7
711190,43273,0,0,1,320,Grade3Spring,Grade3,82.0,0.993,82.4
711903,43346,1,1,1,2503,Grade3Spring,Grade3,123.0,0.992,98.9
749644,47281,1,1,1,1903,Grade1Fall,Grade1,88.0,1.0,87.9
780617,50433,1,1,1,450,Grade3Spring,Grade3,103.0,1.0,113.7
792740,51669,1,1,1,1903,Grade1Fall,Grade1,100.0,0.925,99.9
797819,52120,1,1,1,450,Grade3Spring,Grade3,106.0,1.0,122.6
352790,19777,0,0,1,1903,Grade1Fall,Grade1,51.0,0.66,51.4
399957,23145,0,0,1,1903,Grade1Fall,Grade1,51.0,0.91,57.0
501567,27849,1,1,1,1401,Grade1Fall,Grade1,39.0,0.723,48.5
797933,52125,0,0,1,320,Grade3Spring,Grade3,77.0,0.981,70.0
680169,40810,1,1,1,450,Grade3Spring,Grade3,122.0,0.993,145.1
763765,48764,0,0,1,1603,Grade1Fall,Grade1,30.0,0.826,25.4
288782,13956,1,1,1,1401,Grade1Fall,Grade1,39.0,0.925,47.5
337758,17687,0,0,1,1903,Grade1Fall,Grade1,32.0,0.809,28.3
337762,17687,0,0,1,1603,Grade1Fall,Grade1,32.0,0.809,31.8
521642,29003,1,1,1,1401,Grade1Fall,Grade1,54.0,0.974,74.4
522122,29043,0,1,0,1903,Grade1Fall,Grade1,165.0,0.952,164.8
661978,38885,1,1,1,450,Grade3Spring,Grade3,149.0,1.0,152.8
667620,39541,1,1,1,320,Grade3Spring,Grade3,83.0,0.976,88.6
680249,40816,0,1,0,450,Grade3Spring,Grade3,123.0,1.0,123.5
685097,41106,1,1,1,450,Grade3Spring,Grade3,99.0,1.0,107.5
776522,50027,1,1,1,2503,Grade3Spring,Grade3,109.0,0.989,100.2
778264,50192,1,1,1,1903,Grade1Fall,Grade1,117.0,1.0,125.3
785863,50995,1,1,1,2503,Grade3Spring,Grade3,130.0,1.0,122.0
813230,53656,1,1,1,450,Grade3Spring,Grade3,111.0,1.0,121.5
339799,17822,1,1,1,1603,Grade1Fall,Grade1,52.0,0.703,87.7
598613,34320,1,1,1,450,Grade3Spring,Grade3,104.0,0.992,122.9
288897,13961,0,0,1,1903,Grade1Fall,Grade1,42.0,0.926,45.8
316975,16375,1,1,1,1401,Grade1Fall,Grade1,36.0,0.916,44.9
365359,20626,1,1,1,1401,Grade1Fall,Grade1,27.0,0.601,49.2
497384,27606,1,1,1,1401,Grade1Fall,Grade1,85.0,1.0,95.4
538691,30464,1,1,1,1603,Grade1Fall,Grade1,66.0,0.956,71.9
568878,32418,1,1,1,320,Grade3Spring,Grade3,113.0,0.992,113.2
570408,32508,0,1,0,320,Grade3Spring,Grade3,127.0,1.0,189.8
572293,32622,0,0,1,320,Grade3Spring,Grade3,45.0,0.746,44.7
583314,33303,0,0,1,1401,Grade1Fall,Grade1,26.0,0.745,39.6
584775,33408,0,0,1,450,Grade3Spring,Grade3,75.0,0.956,91.9
608758,34913,1,1,1,1401,Grade1Fall,Grade1,46.0,0.974,53.3
659145,38551,0,0,1,1903,Grade1Fall,Grade1,32.0,0.8009999999999999,28.9
663306,39030,1,1,1,450,Grade3Spring,Grade3,85.0,0.992,98.0
732733,45509,0,0,1,1903,Grade1Fall,Grade1,54.0,0.8859999999999999,54.1
739838,46349,0,1,0,2503,Grade3Spring,Grade3,145.0,1.0,141.5
740427,46407,1,1,1,450,Grade3Spring,Grade3,128.0,0.981,127.8
743553,46719,1,1,1,2503,Grade3Spring,Grade3,114.0,1.0,104.6
775644,49939,1,1,1,1401,Grade1Fall,Grade1,83.0,0.917,101.1
776526,50027,1,1,1,320,Grade3Spring,Grade3,109.0,0.989,109.4
810802,53401,0,0,1,450,Grade3Spring,Grade3,70.0,0.984,90.9
813122,53647,0,0,1,2503,Grade3Spring,Grade3,108.0,0.988,87.2
814269,53763,1,1,1,1401,Grade1Fall,Grade1,44.0,0.8859999999999999,56.8
445927,24881,0,0,1,1603,Grade1Fall,Grade1,47.0,1.0,47.1
497375,27606,1,1,1,1903,Grade1Fall,Grade1,85.0,1.0,84.7
506957,28074,1,1,1,1401,Grade1Fall,Grade1,65.0,0.902,76.9
546404,31042,1,1,1,1603,Grade1Fall,Grade1,145.0,1.0,145.1
595908,34144,1,1,1,2503,Grade3Spring,Grade3,171.0,1.0,137.8
668471,39640,1,1,1,1903,Grade1Fall,Grade1,95.0,1.0,90.9
692528,41532,0,0,1,1603,Grade1Fall,Grade1,67.0,0.943,67.5
692533,41532,0,0,1,1903,Grade1Fall,Grade1,67.0,0.943,57.9
694213,41717,0,1,0,320,Grade3Spring,Grade3,182.0,1.0,181.9
701020,42243,1,1,1,1603,Grade1Fall,Grade1,90.0,1.0,90.4
780657,50438,0,0,1,2503,Grade3Spring,Grade3,88.0,0.942,75.2
783961,50802,1,1,1,320,Grade3Spring,Grade3,151.0,1.0,143.7
793710,51758,0,0,1,1401,Grade1Fall,Grade1,28.0,0.8170000000000001,35.8
808654,53186,1,1,1,1401,Grade1Fall,Grade1,70.0,0.959,93.6
563466,32118,1,1,1,450,Grade3Spring,Grade3,88.0,0.996,117.8
655652,38143,1,1,1,450,Grade3Spring,Grade3,138.0,0.996,151.7
727844,45061,1,1,1,1401,Grade1Fall,Grade1,133.0,0.94,149.2
563429,32116,1,1,1,450,Grade3Spring,Grade3,69.0,0.948,74.1
564947,32200,0,1,0,320,Grade3Spring,Grade3,86.0,0.855,86.0
579738,33073,1,1,1,450,Grade3Spring,Grade3,136.0,1.0,148.7
598617,34320,1,1,1,2503,Grade3Spring,Grade3,104.0,0.992,79.9
611757,35168,1,1,1,1603,Grade1Fall,Grade1,82.0,0.957,88.7
669293,39728,1,1,1,1603,Grade1Fall,Grade1,122.0,1.0,122.1
680293,40819,1,1,1,450,Grade3Spring,Grade3,98.0,1.0,99.1
763761,48764,1,1,1,1401,Grade1Fall,Grade1,30.0,0.826,50.3
784416,50856,1,1,1,1401,Grade1Fall,Grade1,55.0,1.0,75.4
288889,13961,1,1,1,1401,Grade1Fall,Grade1,42.0,0.926,38.0
544315,30880,1,1,1,1401,Grade1Fall,Grade1,40.0,0.8740000000000001,59.0
626897,36251,1,1,1,1401,Grade1Fall,Grade1,43.0,0.8079999999999999,55.2
661982,38885,1,1,1,2503,Grade3Spring,Grade3,149.0,1.0,133.4
676247,40477,1,1,1,1401,Grade1Fall,Grade1,38.0,0.862,59.7
677677,40612,1,1,1,450,Grade3Spring,Grade3,116.0,0.989,115.8
686018,41160,0,0,1,2503,Grade3Spring,Grade3,94.0,0.988,72.6
732702,45506,1,1,1,1603,Grade1Fall,Grade1,61.0,0.775,59.8
779426,50305,1,1,1,1401,Grade1Fall,Grade1,114.0,1.0,98.2
783957,50802,1,1,1,2503,Grade3Spring,Grade3,151.0,1.0,142.1
794420,51828,0,0,1,1603,Grade1Fall,Grade1,55.0,0.968,45.5
806254,52924,0,0,1,1401,Grade1Fall,Grade1,31.0,0.838,47.7
560984,31977,1,1,1,2503,Grade3Spring,Grade3,166.0,0.909,166.2
570450,32511,0,0,1,320,Grade3Spring,Grade3,64.0,0.901,63.6
613876,35337,1,1,1,1603,Grade1Fall,Grade1,82.0,0.97,88.6
686022,41160,1,1,1,320,Grade3Spring,Grade3,94.0,0.988,93.7
691758,41489,1,1,1,450,Grade3Spring,Grade3,90.0,0.967,102.0
721939,44450,1,1,1,450,Grade3Spring,Grade3,110.0,0.992,118.2
726514,44930,1,1,1,2503,Grade3Spring,Grade3,115.0,0.968,114.7
803889,52720,1,1,1,2503,Grade3Spring,Grade3,107.0,0.978,93.1
809451,53276,0,0,1,2503,Grade3Spring,Grade3,78.0,0.984,62.2
457658,25755,1,1,1,1903,Grade1Fall,Grade1,126.0,1.0,125.7
607735,34853,1,1,1,1903,Grade1Fall,Grade1,89.0,1.0,83.5
556554,31731,1,1,1,2503,Grade3Spring,Grade3,115.0,0.969,106.5
559246,31882,1,1,1,450,Grade3Spring,Grade3,120.0,1.0,133.1
719727,44203,1,1,1,2503,Grade3Spring,Grade3,101.0,1.0,84.3
738159,46132,1,1,1,1401,Grade1Fall,Grade1,57.0,1.0,57.0
794416,51828,1,1,1,1401,Grade1Fall,Grade1,55.0,0.968,54.5
559154,31877,1,1,1,450,Grade3Spring,Grade3,93.0,0.984,93.0
563437,32116,0,0,1,320,Grade3Spring,Grade3,69.0,0.948,69.4
648267,37392,0,0,1,1603,Grade1Fall,Grade1,36.0,0.735,36.5
658981,38533,1,1,1,1903,Grade1Fall,Grade1,108.0,1.0,80.6
797594,52108,1,1,1,450,Grade3Spring,Grade3,124.0,1.0,128.4
812307,53571,0,0,1,1603,Grade1Fall,Grade1,23.0,0.753,28.9
813234,53656,1,1,1,2503,Grade3Spring,Grade3,111.0,1.0,102.7
694205,41717,1,1,1,450,Grade3Spring,Grade3,182.0,1.0,201.0
799151,52231,1,1,1,2503,Grade3Spring,Grade3,89.0,0.976,70.2
316967,16375,0,0,1,1903,Grade1Fall,Grade1,36.0,0.916,36.3
529584,29680,1,1,1,1603,Grade1Fall,Grade1,48.0,0.897,48.2
542826,30749,1,1,1,1603,Grade1Fall,Grade1,43.0,0.93,43.3
545357,30954,1,1,1,450,Grade3Spring,Grade3,123.0,0.944,145.4
559158,31877,1,1,1,2503,Grade3Spring,Grade3,93.0,0.984,87.8
578732,33014,1,1,1,450,Grade3Spring,Grade3,97.0,1.0,104.0
585865,33499,0,0,1,1401,Grade1Fall,Grade1,15.4,0.903,15.4
614906,35433,1,1,1,1401,Grade1Fall,Grade1,117.0,1.0,114.9
650116,37537,1,1,1,1401,Grade1Fall,Grade1,112.0,0.991,112.2
678679,40691,1,1,1,2503,Grade3Spring,Grade3,124.0,0.992,114.2
680257,40816,0,1,0,320,Grade3Spring,Grade3,123.0,1.0,134.1
682342,40943,1,1,1,450,Grade3Spring,Grade3,99.0,0.944,118.9
686150,41168,0,0,1,2503,Grade3Spring,Grade3,79.0,0.985,79.3
687135,41231,1,1,1,320,Grade3Spring,Grade3,93.0,0.996,95.4
692625,41537,1,1,1,2503,Grade3Spring,Grade3,119.0,0.992,115.9
695356,41802,1,1,1,2503,Grade3Spring,Grade3,130.0,1.0,129.1
711899,43346,1,1,1,450,Grade3Spring,Grade3,123.0,0.992,123.0
726510,44930,0,1,0,450,Grade3Spring,Grade3,115.0,0.968,131.7
729876,45233,0,1,0,320,Grade3Spring,Grade3,91.0,0.996,91.5
732725,45509,0,0,1,1401,Grade1Fall,Grade1,54.0,0.8859999999999999,56.1
762417,48600,1,1,1,1603,Grade1Fall,Grade1,72.0,0.964,72.5
766385,49022,1,1,1,1401,Grade1Fall,Grade1,76.0,1.0,81.7
767320,49110,1,1,1,450,Grade3Spring,Grade3,122.0,1.0,132.0
797827,52120,1,1,1,320,Grade3Spring,Grade3,106.0,1.0,105.9
810023,53337,1,1,1,1903,Grade1Fall,Grade1,117.0,0.921,70.6
814274,53763,1,1,1,1603,Grade1Fall,Grade1,44.0,0.8859999999999999,37.5
544005,30850,1,1,1,1401,Grade1Fall,Grade1,69.0,0.987,69.3
545365,30954,0,1,0,320,Grade3Spring,Grade3,123.0,0.944,105.6
559162,31877,1,1,1,320,Grade3Spring,Grade3,93.0,0.984,117.8
570442,32511,0,0,1,450,Grade3Spring,Grade3,64.0,0.901,74.8
578736,33014,0,0,1,2503,Grade3Spring,Grade3,97.0,1.0,77.9
608766,34913,0,0,1,1903,Grade1Fall,Grade1,46.0,0.974,42.4
660410,38719,1,1,1,320,Grade3Spring,Grade3,115.0,1.0,115.0
661986,38885,1,1,1,320,Grade3Spring,Grade3,149.0,1.0,149.0
677685,40612,1,1,1,320,Grade3Spring,Grade3,116.0,0.989,112.8
680173,40810,1,1,1,2503,Grade3Spring,Grade3,122.0,0.993,92.8
684350,41063,1,1,1,450,Grade3Spring,Grade3,98.0,1.0,100.7
693358,41626,1,1,1,2503,Grade3Spring,Grade3,119.0,1.0,110.2
697785,41963,1,1,1,450,Grade3Spring,Grade3,98.0,0.984,97.7
700425,42194,0,1,0,450,Grade3Spring,Grade3,109.0,1.0,125.7
701588,42290,1,1,1,1903,Grade1Fall,Grade1,131.0,0.954,106.7
716321,43839,0,0,1,2503,Grade3Spring,Grade3,28.0,0.84,25.5
730771,45319,1,1,1,1401,Grade1Fall,Grade1,71.0,0.947,71.4
776518,50027,1,1,1,450,Grade3Spring,Grade3,109.0,0.989,128.9
779076,50273,1,1,1,1401,Grade1Fall,Grade1,145.0,0.965,145.1
780957,50472,0,0,1,1401,Grade1Fall,Grade1,22.0,0.723,18.3
782416,50630,1,1,1,1401,Grade1Fall,Grade1,97.0,0.996,114.9
