Session,Form,Grade,WCPM,Acc,Comp,Exp,level,WCPM_zscore,Acc_zscore,WCPM_zscore_by_grade,Acc_zscore_by_grade,gyorB,gyorC,gyorE,gyorF,gyorG,gyorH,gyorJ,gyorK,gyorL,gyorM,gyorN,gyorO,gyorP,gyorQ,mlevel_numeric,form_numeric,mlevel_form_diff,text_is_above_level,Acc4,AvgSpan,AccOverSpanNonSW
41481,Grade3Spring,Grade3,90.0,0.981,6.3,2.7,12,-0.5030783380446161,0.1996552803746348,-0.2387782645555981,0.3258901601941894,3,3,3,3,0,3,3,3,3,3,3,3,3,2.0,12,14,-2,0,0.9261386943209999,0.9851875229526262,0.9104477611940298
41486,Grade4Spring,Grade4,80.0,0.9309999999999999,2.4,2.3,12,-0.7737177176966324,-0.2212417104601901,-0.607477367388504,-0.26311809295291394,2,2,1,1,0,0,1,2,2,2,0,2,3,3.0,12,17,-5,0,0.7512746311209998,1.0,0.5932203389830508
41489,Grade3Spring,Grade3,90.0,0.9670000000000001,5.8,2.5,12,-0.5030783380446161,-0.047705243983320544,-0.2387782645555981,0.1171590625732089,3,3,3,2,2,3,3,2,3,3,1,3,3,1.0,12,14,-2,0,0.8743914379210003,1.0,0.8955223880597015
41532,Grade1Fall,Grade1,67.0,0.943,7.0,2.2,8,0.08340239545850267,0.4624368560754138,0.06410661751211652,0.4050308029155155,3,3,2,1,0,1,3,3,2,2,3,3,3,2.0,8,4,4,1,0.7907637840009998,0.9660587381158622,0.896551724137931
41536,Grade1Spring,Grade1,28.0,0.812,4.1,1.3,3,-1.0412893746762246,-0.9435468510536228,-1.0313047114176268,-0.7869066244866548,3,2,2,2,0,3,0,2,0,1,0,3,1,3.0,3,8,-5,0,0.43473451033600014,0.4544866497777371,0.85
41537,Grade3Spring,Grade3,119.0,0.992,5.4,3.3,15,0.4820176648786698,0.3940099780844568,0.6826325696853398,0.4898931654678169,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,15,14,1,1,0.968381956096,1.0,0.9253731343283582
41568,Grade4Fall,Grade4,104.0,0.9670000000000001,6.4,3.2,14,0.11305600973278875,0.06339804142882947,0.1243818489348175,0.1905079791081563,3,3,3,2,0,3,3,3,3,3,3,3,3,2.0,14,15,-1,0,0.8743914379210003,1.0,0.8777777777777778
41622,Grade4Spring,Grade4,119.0,0.9329999999999999,3.7,3.5,16,0.3207842847204952,-0.19521327393546167,0.5817938591368934,-0.2379166445050766,3,3,3,2,1,3,1,2,3,2,0,3,3,3.0,16,17,-1,0,0.7577510991209998,1.0,0.9180327868852459
41626,Grade3Spring,Grade3,119.0,1.0,6.1,3.5,15,0.4820176648786698,0.5353588491461455,0.6826325696853398,0.6091680783940915,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,15,14,1,1,1.0,1.0,1.0
41664,Grade2Spring,Grade2,36.0,0.847,3.4,1.4,6,-1.4244184948374268,-1.100357059510406,-1.3070995811609825,-0.9723821475291022,3,2,3,1,1,2,0,1,0,1,0,2,3,3.0,6,11,-5,0,0.5146756732810001,0.3277535867607444,0.9047619047619048
41670,Grade4Winter,Grade4,159.0,0.986,4.7,4.0,21,2.3520769015205616,0.451190052103902,1.8015592196757624,0.4299217393626108,3,3,3,2,0,3,2,3,3,3,2,2,3,3.0,21,16,5,1,0.945165062416,1.0,0.9609375
41671,Grade1Spring,Grade1,32.0,0.871,4.1,1.4,6,-0.932934601036659,-0.3499313230928241,-0.9189548315273968,-0.2500798442062881,3,3,3,3,2,2,1,2,1,2,0,3,3,1.0,6,8,-2,0,0.5755361668810001,0.4353516249117956,0.8181818181818182
41717,Grade3Spring,Grade3,182.0,1.0,6.2,4.0,22,2.622053809160291,0.5353588491461455,2.684318175105308,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,2,3,3.0,19,14,5,1,1.0,1.0,1.0
41735,Grade4Spring,Grade4,129.0,0.982,5.0,3.5,17,0.6014258238018101,0.4424834209203831,0.8867351992716108,0.3795188424669362,3,3,3,2,0,3,3,3,3,3,1,3,3,2.0,17,17,0,0,0.929920776976,1.0,0.9016393442622951
41740,Grade3Spring,Grade3,151.0,1.0,4.3,4.0,18,1.5690201508629855,0.5353588491461455,1.6993617660891334,0.6091680783940915,3,3,3,3,1,3,3,3,3,3,1,2,3,3.0,18,14,4,1,1.0,1.0,0.9850746268656716
41757,Grade1Fall,Grade1,45.0,0.7440000000000001,4.1,1.7,4,-0.5191384343774744,-1.235078783040722,-0.5538177218841489,-1.4056222356572472,3,3,2,2,0,3,3,3,2,2,0,3,3,1.0,4,4,0,0,0.3064021032960001,0.934777958968708,0.7692307692307693
41802,Grade3Spring,Grade3,130.0,1.0,7.0,3.9,16,0.8556747694357784,0.5353588491461455,1.0321332309491438,0.6091680783940915,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,16,14,2,1,1.0,0.9837429350654702,0.9701492537313433
41805,Grade4Spring,Grade4,118.0,0.8240000000000001,4.1,3.3,13,0.2927201308123637,-1.6137630645331589,0.5512997251234217,-1.6113955849122088,2,1,0,0,0,0,1,2,3,1,2,2,1,3.0,13,17,-4,0,0.4610084085760002,0.6554041057436493,0.75
41808,Grade4Spring,Grade4,171.0,0.943,5.3,4.0,21,1.780120287943332,-0.06507109131182104,2.167488827837424,-0.11190940226589144,3,3,3,3,0,3,1,2,3,2,3,2,3,2.0,21,17,4,1,0.7907637840009998,1.0,0.9516129032258065
41851,Grade3Spring,Grade3,66.0,0.973,6.9,2.4,9,-1.3183302025328527,0.05830640931294603,-1.0013251618584431,0.2066152472679149,3,3,3,1,1,2,3,3,2,2,3,3,3,3.0,9,14,-5,0,0.8962957994409999,0.9848509869301824,0.9090909090909091
41854,Grade3Spring,Grade3,77.0,0.953,5.9,2.6,11,-0.9446730979757444,-0.29506576834127585,-0.6518245005946394,-0.09157203504777156,3,3,2,1,0,1,3,3,2,2,3,2,3,3.0,11,14,-3,0,0.8248435876809999,0.9837429350654702,0.8529411764705882
41858,Grade4Spring,Grade4,103.0,0.991,6.8,3.3,14,-0.12824217780960845,0.559611385281661,0.09388771492134576,0.4929253604822041,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,14,17,-3,0,0.964483090561,1.0,1.0
41862,Grade1Spring,Grade1,107.0,0.995,5.7,3.0,13,1.0987174047051944,0.8976674136383475,1.1876054164144174,0.8781662702812634,3,3,3,3,3,3,3,3,3,3,2,3,3,2.0,12,8,4,1,0.980149500625,1.0,0.96875
41887,Grade2Fall,Grade2,37.0,0.981,4.9,1.4,6,-1.2717520692930169,0.5006131259377675,-1.2804163001224091,0.5305822743427089,3,2,2,1,1,3,1,3,1,3,1,3,3,3.0,6,9,-3,0,0.9261386943209999,0.1371448405452594,0.625
41898,Grade1Spring,Grade1,84.0,0.985,2.9,2.4,10,0.4756774562776927,0.7970546122890593,0.5415936070455944,0.7871786804032349,3,3,3,2,1,3,3,2,2,2,0,2,3,2.0,10,8,2,1,0.941336550625,1.0,0.96875
41906,Grade3Spring,Grade3,105.0,0.8029999999999999,5.1,2.5,10,0.0064540772605317966,-2.945357100747938,0.2378135462586801,-2.327976652415418,3,3,3,3,1,3,3,3,3,3,2,3,3,2.0,10,14,-4,0,0.4157786464809999,1.0,0.8955223880597015
41929,Grade3Winter,Grade3,89.0,1.0,7.7,2.8,12,-0.40366997625314666,0.4872033624554893,-0.2705510519432167,0.6091680783940915,3,3,3,3,3,3,3,2,3,2,3,3,3,1.0,12,13,-1,0,1.0,0.981986208027644,0.9032258064516129
41950,Grade4Spring,Grade4,150.0,0.9890000000000001,6.3,4.0,19,1.1907730558725709,0.5335829487569326,1.5271120135545166,0.4677239120343668,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,19,17,2,1,0.9567206906410004,1.0,1.0
41960,Grade3Spring,Grade3,123.0,1.0,4.9,3.7,15,0.6178929756267093,0.5353588491461455,0.8097237192358141,0.6091680783940915,3,3,3,3,1,3,3,3,3,3,3,1,3,3.0,15,14,1,1,1.0,1.0,0.9850746268656716
41963,Grade3Spring,Grade3,98.0,0.9840000000000001,4.9,2.5,13,-0.2313277165485373,0.2526611070227681,0.015404034545350219,0.3706182525415424,3,3,3,1,0,3,3,3,3,3,3,2,3,3.0,13,14,-1,0,0.9375196815360004,0.9837429350654702,0.8955223880597015
41976,Grade4Spring,Grade4,152.0,0.998,4.6,4.0,19,1.246901363688834,0.6507109131182104,1.5881002815814609,0.5811304300496347,3,3,3,3,2,3,3,3,3,3,1,3,3,3.0,19,17,2,1,0.992023968016,1.0,0.9836065573770492
42149,Grade3Winter,Grade3,112.0,1.0,5.4,3.4,14,0.33872995632231,0.4872033624554893,0.4602230579720099,0.6091680783940915,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,14,13,1,1,1.0,1.0,0.8709677419354839
42169,Grade3Winter,Grade3,120.0,1.0,7.5,3.8,15,0.5969560198268167,0.4872033624554893,0.7144053570729583,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,15,13,2,1,1.0,1.0,0.9516129032258065
42194,Grade3Spring,Grade3,109.0,1.0,5.7,3.4,14,0.14232938800857126,0.5353588491461455,0.36490469580915424,0.6091680783940915,3,3,3,1,0,2,3,3,3,3,3,3,3,3.0,14,14,0,0,1.0,1.0,0.9696969696969697
42243,Grade1Fall,Grade1,90.0,1.0,5.8,2.7,10,0.7133314448324787,0.9486599285860666,0.7101184268809395,0.9236600652202775,3,3,3,3,1,3,3,2,3,2,2,3,3,2.0,8,4,4,1,1.0,1.0,0.9666666666666667
42252,Grade4Spring,Grade4,142.0,0.977,5.5,4.0,18,0.9662598246075192,0.377412329608562,1.2831589414467433,0.3165152213473429,3,3,3,2,1,3,2,3,3,3,1,3,3,1.0,18,17,1,1,0.911125611841,0.9887015967363753,0.9016393442622951
42261,Grade1Spring,Grade1,145.0,1.0,5.0,3.8,16,2.128087754281067,0.9479738143129914,2.254929275371603,0.9236600652202775,3,3,3,3,2,3,2,3,3,3,0,3,3,3.0,12,8,4,1,1.0,1.0,0.96875
42275,Grade4Spring,Grade4,158.0,0.937,4.5,4.0,20,1.4152862871376228,-0.14315640088600484,1.7710650856622911,-0.18751374760940198,3,3,2,2,0,3,1,2,3,3,1,3,3,2.0,20,17,3,1,0.7708295649610002,1.0,0.9344262295081968
42279,Grade2Spring,Grade2,63.0,0.924,3.9,2.2,9,-0.7173160980620908,-0.1884262277129537,-0.586650993119496,-0.10873841257291153,3,3,3,2,2,3,2,2,2,2,0,2,3,1.0,9,11,-2,0,0.7289334581760001,1.0,0.9310344827586207
42290,Grade1Fall,Grade1,131.0,0.9540000000000001,5.2,2.9,14,1.8362484458904362,0.5562693788406275,1.861704695755798,0.5051171517813468,3,3,3,3,1,3,3,3,3,3,1,3,3,2.0,8,4,4,1,0.8283111334560003,1.0,1.0
42307,Grade2Spring,Grade2,48.0,0.973,5.3,1.9,7,-1.1101507629372775,0.39189339252178734,-0.9869002086980996,0.4408530551264813,3,3,3,3,2,3,2,2,1,2,2,3,3,2.0,7,11,-4,0,0.8962957994409999,0.5985013307600293,0.8823529411764706
42340,Grade1Spring,Grade1,54.0,0.9420000000000001,3.7,1.7,8,-0.3369833460190487,0.3644195664871204,-0.3010304921311313,0.3959320439277127,3,3,3,3,1,3,3,3,2,3,0,3,3,3.0,8,8,0,0,0.7874148684960002,1.0,0.96875
42341,Grade4Spring,Grade4,42.0,0.816,3.3,1.9,8,-1.8401555662056288,-1.717876810632074,-1.7662544599004295,-1.7122013787035597,3,2,3,2,0,2,0,2,1,1,0,3,3,3.0,12,17,-5,0,0.4433642127359999,0.4336658401253488,0.6296296296296297
42348,Grade2Winter,Grade2,108.0,0.951,6.5,3.1,13,0.7893047631633306,0.2750347094867667,0.6140966536163148,0.19409770228185536,3,3,2,3,0,3,3,3,3,3,3,3,3,2.0,13,10,3,1,0.8179411688009999,1.0,0.925
42426,Grade1Spring,Grade1,89.0,0.9209999999999999,5.4,2.4,11,0.6111209233271496,0.15313268365361649,0.682030956908382,0.204858105183854,3,3,3,1,0,3,3,3,3,3,2,3,3,2.0,11,8,3,1,0.7195127940809998,1.0,0.9375
42455,Grade2Winter,Grade2,96.0,0.996,5.5,3.0,12,0.4557729042676464,0.7608524985382793,0.29389728115343194,0.6988245603731357,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,12,10,2,1,0.984095744256,1.0,0.975609756097561
42485,Grade2Fall,Grade2,101.0,0.9640000000000001,3.6,3.1,11,0.4196887543718433,0.31236909185331085,0.4273136863462998,0.3399076835082253,3,3,3,3,2,3,3,2,3,2,3,2,3,3.0,11,9,2,1,0.8635910556160002,1.0,0.9047619047619048
42500,Grade4Spring,Grade4,109.0,0.99,6.4,3.7,15,0.0401427456391804,0.5465971670192967,0.27685251900217617,0.4803246362582854,3,3,3,2,2,3,3,3,3,3,3,3,3,3.0,15,17,-2,0,0.96059601,1.0,0.9344262295081968
42515,Grade2Winter,Grade2,80.0,0.9690000000000001,4.8,2.8,11,0.011063759073400709,0.4693618251073717,-0.13303521546374525,0.3959884455183675,3,3,3,3,1,3,3,3,3,3,3,3,3,2.0,11,10,1,1,0.8816477595210003,1.0,1.0
42521,Grade2Winter,Grade2,166.0,1.0,7.4,4.0,19,2.401375414492472,0.8040363020095249,2.1617269538535817,0.7436891699812495,3,3,3,3,1,3,2,3,3,3,3,3,3,3.0,15,10,5,1,1.0,1.0,0.9512195121951219
42561,Grade1Spring,Grade1,109.0,0.991,3.1,3.3,13,1.1528947915249772,0.8574222930986322,1.2437803563595324,0.841771234330052,3,3,3,3,1,3,3,2,2,3,0,2,3,3.0,12,8,4,1,0.964483090561,0.8002346806196304,1.0
42598,Grade2Winter,Grade2,154.0,1.0,6.7,4.0,18,2.0678435555967867,0.8040363020095249,1.8415275813906995,0.7436891699812495,3,3,3,3,2,3,2,3,3,3,3,3,3,2.0,15,10,5,1,1.0,1.0,1.0
42604,Grade2Winter,Grade2,123.0,1.0,8.0,3.6,15,1.206219586782936,0.8040363020095249,1.0143458691949183,0.7436891699812495,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,15,10,5,1,1.0,1.0,0.926829268292683
42611,Grade2Fall,Grade2,137.0,1.0,6.8,3.9,15,1.3711242176833272,0.7110035169733367,1.3879118037349485,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,14,9,5,1,1.0,0.9220662542707238,0.9523809523809523
42614,Grade2Winter,Grade2,95.0,0.996,6.5,2.9,12,0.4279785826930061,0.7608524985382793,0.26721400011485835,0.6988245603731357,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,12,10,2,1,0.984095744256,0.9824600386707444,1.0
42619,Grade2Fall,Grade2,85.0,1.0,6.8,2.7,10,-0.0031714515443717326,0.7110035169733367,0.00038118972912262045,0.7436891699812495,3,3,3,3,1,3,3,2,2,1,3,3,3,3.0,10,9,1,1,1.0,0.9837429350654702,0.9523809523809523
42677,Grade1Spring,Grade1,115.0,0.983,4.5,3.2,13,1.3154269519843256,0.7769320520192017,1.4123051761948775,0.7689811624276293,3,3,3,3,2,3,3,3,3,3,0,3,3,3.0,12,8,4,1,0.933714431521,1.0,0.96875
42699,Grade3Winter,Grade3,80.0,0.991,7.0,2.9,11,-0.6941742976957167,0.2985080678359581,-0.5565061384317836,0.4749838013520326,3,3,3,3,1,3,3,3,2,3,3,3,3,3.0,11,13,-2,0,0.964483090561,1.0,0.9032258064516129
42724,Grade1Winter,Grade1,95.0,1.0,6.1,2.8,12,0.933131350529808,0.8770307732190372,0.8505557767437272,0.9236600652202775,3,3,3,3,3,3,3,3,3,2,3,3,3,2.0,10,6,4,1,1.0,1.0,1.0
42765,Grade3Fall,Grade3,113.0,0.932,4.6,3.1,15,0.8541210054367042,0.007931938570758922,0.4919958453596285,-0.4046686814792407,3,3,2,1,0,1,2,2,2,1,0,2,3,3.0,15,12,3,1,0.7545076533760001,0.8428598512667561,0.7567567567567568
42844,Grade1Winter,Grade1,87.0,1.0,6.9,2.8,11,0.6941748353296197,0.8770307732190372,0.6258560169632671,0.9236600652202775,3,3,3,3,1,3,3,3,2,2,3,3,3,3.0,10,6,4,1,1.0,1.0,0.9696969696969697
42946,Grade4Spring,Grade4,54.0,0.927,3.3,2.3,9,-1.5033857193080509,-0.2732985835096469,-1.4003248517387692,-0.31352098984858856,3,3,3,2,0,3,0,2,1,1,1,2,3,0.0,12,17,-5,0,0.7384463302410001,0.4598995624110229,0.7551020408163265
42972,Grade2Spring,Grade2,33.0,0.759,3.5,1.5,6,-1.5029854278124641,-2.1425637244217786,-1.3871494242767033,-1.9594035589076049,3,3,3,3,3,3,0,1,0,1,0,3,0,2.0,6,11,-5,0,0.331869318561,0.3602101953832304,0.8918918918918919
43202,Grade3Winter,Grade3,124.0,1.0,7.3,4.0,15,0.7260690515790701,0.4872033624554893,0.8414965066234326,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,15,13,2,1,1.0,0.981986208027644,0.9516129032258065
43273,Grade3Spring,Grade3,82.0,0.993,7.9,2.7,11,-0.7748289595406951,0.4116785869671679,-0.4929605636565466,0.5048025295836013,3,3,3,1,0,2,3,3,2,3,3,3,3,2.0,11,14,-3,0,0.972292630401,1.0,0.8507462686567164
43325,Grade1Spring,Grade1,112.0,0.94,5.0,3.3,13,1.2341608717546513,0.3442970062172628,1.328042766277205,0.3777345259521071,3,3,3,3,2,3,3,2,3,3,2,3,3,3.0,12,8,4,1,0.7807489599999998,0.9817395635680728,0.96875
43346,Grade3Spring,Grade3,123.0,0.992,7.0,3.4,15,0.6178929756267093,0.3940099780844568,0.8097237192358141,0.4898931654678169,3,3,3,3,1,3,3,3,3,3,3,3,3,2.0,15,14,1,1,0.968381956096,0.9837429350654702,0.9850746268656716
43449,Grade3Fall,Grade3,73.0,0.96,4.4,2.7,11,-0.4308397992025851,0.3460456185421661,-0.7789156501451135,0.012793513762718669,3,3,2,2,1,3,3,2,2,3,3,2,0,0.0,11,12,-1,0,0.8493465599999999,0.9776928782568458,0.8933333333333333
43543,Grade1Winter,Grade1,81.0,1.0,8.0,2.5,11,0.5149574489294784,0.8770307732190372,0.4573311971279218,0.9236600652202775,3,3,3,3,3,3,3,3,2,3,3,3,3,3.0,10,6,4,1,1.0,1.0,0.9696969696969697
43613,Grade2Fall,Grade2,89.0,1.0,5.4,2.6,10,0.10254359993468204,0.7110035169733367,0.10711431388341693,0.7436891699812495,3,3,3,2,1,3,3,3,3,3,1,3,3,3.0,10,9,1,1,1.0,0.8237747605164515,0.8
43657,Grade2Fall,Grade2,127.0,0.9790000000000001,5.8,3.7,14,1.1068365889856928,0.478466768986655,1.121078993349213,0.508149969538652,3,3,3,3,2,3,3,2,3,2,3,2,3,3.0,14,9,5,1,0.9186091504810004,0.9850211446563932,1.0
43815,Grade3Spring,Grade3,106.0,0.996,3.3,3.4,13,0.04042290494754167,0.4646844136153012,0.26958633364629864,0.5495306219309543,3,3,3,3,2,3,3,3,3,3,3,0,3,2.0,13,14,-1,0,0.984095744256,1.0,0.9850746268656716
43825,Grade4Spring,Grade4,130.0,0.977,4.2,3.8,17,0.6294899777099414,0.377412329608562,0.9172293332850824,0.3165152213473429,3,3,3,3,0,3,3,3,3,3,1,2,3,3.0,17,17,0,0,0.911125611841,1.0,0.8524590163934426
43839,Grade3Spring,Grade3,28.0,0.84,6.3,1.5,6,-2.6091456546392275,-2.291618572087628,-2.2086910825879484,-1.7763301801313982,3,1,0,1,0,0,0,1,0,1,2,3,0,3.0,9,14,-5,0,0.4978713599999999,0.10031620937000503,0.75
43847,Grade2Winter,Grade2,113.0,0.992,6.1,3.2,14,0.9282763710365324,0.7176686950670338,0.7475130588091827,0.6539599507650219,3,3,3,2,0,3,3,3,3,3,3,3,3,2.0,14,10,4,1,0.968381956096,0.966398767806042,0.975609756097561
43871,Grade1Spring,Grade1,119.0,0.9670000000000001,5.9,3.2,14,1.4237817256238907,0.6159515698603407,1.5246550560851078,0.6234010186227837,3,3,3,2,1,3,3,2,3,3,3,3,3,3.0,12,8,4,1,0.8743914379210003,1.0,0.9375
43959,Grade3Spring,Grade3,79.0,0.996,4.4,2.9,11,-0.8767354426017246,0.4646844136153012,-0.5882789258194022,0.5495306219309543,3,3,3,3,2,3,3,3,2,3,1,2,3,1.0,11,14,-3,0,0.984095744256,1.0,0.9850746268656716
44004,Grade3Fall,Grade3,168.0,0.966,5.0,3.7,20,2.6209421118157272,0.4184985499646107,2.2394991516786487,0.10224969845742456,3,3,3,2,1,2,2,3,3,3,1,3,3,2.0,17,12,5,1,0.8707801203359999,0.9673060409829805,0.9156626506024096
44086,Grade2Spring,Grade2,98.0,0.981,4.0,2.6,12,0.19929811998001126,0.4866394529682759,0.3472638432305791,0.5305822743427089,3,3,3,2,2,3,3,3,3,3,3,1,3,1.0,12,11,1,1,0.9261386943209999,0.969864442491105,0.8793103448275862
44099,Grade3Spring,Grade3,128.0,1.0,6.0,3.7,16,0.7877371140617586,0.5353588491461455,0.9685876561739069,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,16,14,2,1,1.0,1.0,0.9850746268656716
44131,Grade1Winter,Grade1,20.0,0.767,3.9,1.2,3,-1.3070859794719587,-1.1946427745990509,-1.256004471198087,-1.1963507789377827,3,3,3,3,2,2,0,2,0,1,0,3,3,2.0,3,6,-3,0,0.346083947521,0.16060465057837275,0.9230769230769231
44156,Grade3Spring,Grade3,22.0,0.937,2.9,1.3,5,-2.8129586207612878,-0.5777635104646514,-2.3993278069136594,-0.33012186090031903,2,1,3,3,1,1,0,3,0,1,0,2,3,2.0,9,14,-5,0,0.7708295649610002,0.12027899725040435,0.7727272727272727
44169,Grade2Spring,Grade2,66.0,0.909,5.3,2.4,9,-0.6387491650870535,-0.3660750910501197,-0.5066011500037753,-0.2769806986033383,2,3,3,2,2,3,3,3,2,3,2,3,3,3.0,9,11,-2,0,0.6827402909610001,0.9846769195384788,0.8620689655172413
44185,Grade1Winter,Grade1,98.0,0.995,6.0,3.0,12,1.0227400437298788,0.8325742593173615,0.9348181866613996,0.8781662702812634,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,10,6,4,1,0.980149500625,1.0,0.9090909090909091
44203,Grade3Spring,Grade3,101.0,1.0,5.4,2.8,13,-0.12942123348750764,0.5353588491461455,0.11072239670820587,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,1,3,3,3.0,13,14,-1,0,1.0,1.0,0.9701492537313433
44352,Grade3Winter,Grade3,115.0,0.991,6.7,3.5,14,0.4355647301365,0.2985080678359581,0.5555414201348655,0.4749838013520326,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,14,13,1,1,0.964483090561,1.0,0.9516129032258065
44450,Grade3Spring,Grade3,110.0,0.992,2.5,2.9,14,0.1762982156955811,0.3940099780844568,0.3966774831967728,0.4898931654678169,3,3,3,2,1,3,3,3,2,3,1,1,3,3.0,14,14,0,0,0.968381956096,1.0,0.9253731343283582
44466,Grade3Fall,Grade3,44.0,0.879,4.6,2.8,8,-1.36243638256607,-0.6320689556608358,-1.7003264843860515,-1.1948649796158095,3,3,3,3,2,3,3,3,3,3,2,2,3,0.0,8,12,-4,0,0.596974114881,0.3365477126252773,0.9428571428571428
44623,Grade3Winter,Grade3,148.0,1.0,8.0,4.0,18,1.50074724209259,0.4872033624554893,1.6040434039262776,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,18,13,5,1,1.0,1.0,0.9193548387096774
44645,Grade4Spring,Grade4,183.0,1.0,4.1,4.0,21,2.1168901348409097,0.6767393496429388,2.533418435999084,0.6063318784974719,3,3,3,3,2,3,3,3,3,3,0,2,3,3.0,21,17,4,1,1.0,1.0,0.9508196721311475
44656,Grade1Spring,Grade1,36.0,0.915,3.2,1.4,6,-0.8245798273970936,0.0927650028440436,-0.8066049516371666,0.15026555125703694,3,2,3,2,0,3,1,2,1,2,0,3,3,2.0,6,8,-2,0,0.7009457006250001,0.8103109648553214,0.6
44675,Grade1Spring,Grade1,66.0,0.9259999999999999,4.4,2.4,9,-0.011919025100352143,0.20343908432826047,0.03601914753955901,0.25035190012286823,3,3,2,3,1,3,3,2,2,2,1,2,3,3.0,9,8,1,1,0.7352650905759998,0.726035225040902,0.92
44677,Grade3Winter,Grade3,73.0,0.986,7.3,2.7,10,-0.92012210326216,0.1936773486028852,-0.7789156501451135,0.40043698077311096,3,3,3,3,2,3,3,3,2,3,3,3,3,3.0,10,13,-3,0,0.945165062416,1.0,0.9032258064516129
44699,Grade1Spring,Grade1,59.0,0.986,5.0,2.0,8,-0.2015398789695918,0.8071158924239881,-0.16059314226834365,0.7962774393910378,3,3,3,2,1,3,3,3,2,2,1,3,3,2.0,8,8,0,0,0.945165062416,1.0,0.8125
44725,Grade3Winter,Grade3,112.0,0.982,8.0,3.2,14,0.33872995632231,0.10981277321642684,0.4602230579720099,0.3407995243099737,3,3,3,2,2,3,3,3,3,3,3,3,3,3.0,14,13,1,1,0.929920776976,1.0,0.9354838709677419
44744,Grade2Winter,Grade2,96.0,0.867,6.7,2.4,9,0.4557729042676464,-0.6318251634093891,0.29389728115343194,-0.7480590994885332,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,9,10,-1,0,0.5650363527210001,1.0,0.975609756097561
44790,Grade1Spring,Grade1,28.0,0.907,2.0,1.6,5,-1.0412893746762246,0.012274761764613128,-1.0313047114176268,0.0774754793546142,3,3,3,2,2,3,2,3,1,2,0,2,3,0.0,5,8,-3,0,0.6767513772010001,0.4545147391868758,1.0
44861,Grade1Spring,Grade1,21.0,0.752,1.9,1.2,3,-1.2309102285454645,-1.5472236591493516,-1.2279170012255294,-1.3328321637548255,2,3,3,2,0,3,0,2,0,2,0,1,3,3.0,3,8,-5,0,0.319794774016,0.1939297326137934,0.8
44867,Grade2Spring,Grade2,90.0,0.7190000000000001,2.6,2.1,8,-0.010213701286754868,-2.61629402665422,0.13379759492199048,-2.4080496549887416,3,3,2,3,2,3,3,3,2,2,1,0,3,1.0,8,11,-3,0,0.2672486755210001,1.0,0.9166666666666666
44930,Grade3Spring,Grade3,115.0,0.968,5.4,3.2,14,0.34614235413063044,-0.03003663510060945,0.5555414201348655,0.13206842668899324,3,3,3,0,0,1,2,2,2,2,0,3,3,3.0,14,14,0,0,0.8780139765759999,0.9570489537009474,0.9104477611940298
45010,Grade4Fall,Grade4,103.0,0.993,5.5,3.4,14,0.08191110347031247,0.4414597563713881,0.09388771492134576,0.5181268089300414,3,3,2,2,0,3,3,2,3,3,3,2,3,2.0,14,15,-1,0,0.972292630401,1.0,0.9130434782608695
45049,Grade1Winter,Grade1,83.0,1.0,7.7,2.5,11,0.5746965777295254,0.8770307732190372,0.5135061370730368,0.9236600652202775,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,10,6,4,1,1.0,1.0,1.0
45061,Grade1Fall,Grade1,133.0,0.94,4.5,2.7,14,1.8910248849664333,0.4368461680485374,1.917879635700913,0.3777345259521071,3,3,3,3,1,3,3,3,3,3,1,3,3,1.0,8,4,4,1,0.7807489599999998,1.0,1.0
45064,Grade4Winter,Grade4,95.0,1.0,4.8,3.1,14,0.11358675260582204,0.6058150481472654,-0.15006535718642808,0.6063318784974719,3,3,3,3,1,3,3,3,3,3,1,3,3,3.0,14,16,-2,0,1.0,1.0,0.96875
45071,Grade2Spring,Grade2,82.0,0.9440000000000001,5.2,2.9,11,-0.21972552255352107,0.04843892340326636,-0.0796686533865981,0.11558463546765625,3,3,1,2,2,3,3,2,2,2,3,2,3,1.0,11,11,0,0,0.7941233704960002,1.0,0.8596491228070176
