Session,WCPM,Acc,Comp,Exp,level,WCPM_zscore,Acc_zscore,WCPM_zscore_by_grade,Acc_zscore_by_grade,gyorB,gyorC,gyorE,gyorF,gyorG,gyorH,gyorJ,gyorK,gyorL,gyorM,gyorN,gyorO,gyorP,gyorQ,mlevel_numeric,form_numeric,mlevel_form_diff,text_is_above_level
41950,150.0,0.9890000000000001,6.3,4.0,19,1.1907730558725709,0.5335829487569326,1.527112013554517,0.46772391203436675,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,19,17,2,1
41960,123.0,1.0,4.9,3.7,15,0.6178929756267093,0.5353588491461455,0.809723719235814,0.6091680783940915,3,3,3,3,1,3,3,3,3,3,3,1,3,3.0,15,14,1,1
41963,98.0,0.9840000000000001,4.9,2.5,13,-0.23132771654853723,0.25266110702276806,0.015404034545350219,0.37061825254154235,3,3,3,1,0,3,3,3,3,3,3,2,3,3.0,13,14,-1,0
41976,152.0,0.998,4.6,4.0,19,1.246901363688834,0.6507109131182104,1.5881002815814607,0.5811304300496347,3,3,3,3,2,3,3,3,3,3,1,3,3,3.0,19,17,2,1
42149,112.0,1.0,5.4,3.4,14,0.33872995632231,0.4872033624554893,0.4602230579720099,0.6091680783940915,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,14,13,1,1
42169,120.0,1.0,7.5,3.8,15,0.5969560198268167,0.4872033624554893,0.7144053570729583,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,15,13,2,1
42194,109.0,1.0,5.7,3.4,14,0.14232938800857126,0.5353588491461455,0.36490469580915424,0.6091680783940915,3,3,3,1,0,2,3,3,3,3,3,3,3,3.0,14,14,0,0
42243,90.0,1.0,5.8,2.7,10,0.7133314448324787,0.9486599285860666,0.7101184268809395,0.9236600652202775,3,3,3,3,1,3,3,2,3,2,2,3,3,2.0,8,4,4,1
42252,142.0,0.977,5.5,4.0,18,0.9662598246075191,0.377412329608562,1.2831589414467433,0.3165152213473429,3,3,3,2,1,3,2,3,3,3,1,3,3,1.0,18,17,1,1
42261,145.0,1.0,5.0,3.8,16,2.128087754281067,0.9479738143129914,2.254929275371603,0.9236600652202775,3,3,3,3,2,3,2,3,3,3,0,3,3,3.0,12,8,4,1
42275,158.0,0.937,4.5,4.0,20,1.4152862871376228,-0.14315640088600484,1.771065085662291,-0.18751374760940198,3,3,2,2,0,3,1,2,3,3,1,3,3,2.0,20,17,3,1
42279,63.0,0.924,3.9,2.2,9,-0.7173160980620908,-0.1884262277129537,-0.586650993119496,-0.10873841257291153,3,3,3,2,2,3,2,2,2,2,0,2,3,1.0,9,11,-2,0
42290,131.0,0.9540000000000001,5.2,2.9,14,1.8362484458904358,0.5562693788406275,1.861704695755798,0.5051171517813468,3,3,3,3,1,3,3,3,3,3,1,3,3,2.0,8,4,4,1
42307,48.0,0.973,5.3,1.9,7,-1.1101507629372775,0.39189339252178734,-0.9869002086980996,0.4408530551264813,3,3,3,3,2,3,2,2,1,2,2,3,3,2.0,7,11,-4,0
42340,54.0,0.9420000000000001,3.7,1.7,8,-0.3369833460190487,0.3644195664871204,-0.30103049213113126,0.3959320439277127,3,3,3,3,1,3,3,3,2,3,0,3,3,3.0,8,8,0,0
42341,42.0,0.816,3.3,1.9,8,-1.8401555662056286,-1.717876810632074,-1.7662544599004297,-1.7122013787035595,3,2,3,2,0,2,0,2,1,1,0,3,3,3.0,12,17,-5,0
42348,108.0,0.951,6.5,3.1,13,0.7893047631633306,0.27503470948676667,0.6140966536163148,0.19409770228185538,3,3,2,3,0,3,3,3,3,3,3,3,3,2.0,13,10,3,1
42426,89.0,0.9209999999999999,5.4,2.4,11,0.6111209233271496,0.15313268365361649,0.682030956908382,0.204858105183854,3,3,3,1,0,3,3,3,3,3,2,3,3,2.0,11,8,3,1
42455,96.0,0.996,5.5,3.0,12,0.4557729042676464,0.7608524985382793,0.29389728115343194,0.6988245603731357,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,12,10,2,1
42485,101.0,0.9640000000000001,3.6,3.1,11,0.4196887543718433,0.31236909185331085,0.4273136863462998,0.33990768350822526,3,3,3,3,2,3,3,2,3,2,3,2,3,3.0,11,9,2,1
42500,109.0,0.99,6.4,3.7,15,0.040142745639180404,0.5465971670192967,0.27685251900217617,0.4803246362582854,3,3,3,2,2,3,3,3,3,3,3,3,3,3.0,15,17,-2,0
42515,80.0,0.9690000000000001,4.8,2.8,11,0.01106375907340071,0.46936182510737173,-0.13303521546374525,0.3959884455183675,3,3,3,3,1,3,3,3,3,3,3,3,3,2.0,11,10,1,1
42521,166.0,1.0,7.4,4.0,19,2.4013754144924713,0.8040363020095249,2.161726953853582,0.7436891699812495,3,3,3,3,1,3,2,3,3,3,3,3,3,3.0,15,10,5,1
42561,109.0,0.991,3.1,3.3,13,1.1528947915249772,0.8574222930986322,1.2437803563595324,0.841771234330052,3,3,3,3,1,3,3,2,2,3,0,2,3,3.0,12,8,4,1
42598,154.0,1.0,6.7,4.0,18,2.067843555596787,0.8040363020095249,1.8415275813906993,0.7436891699812495,3,3,3,3,2,3,2,3,3,3,3,3,3,2.0,15,10,5,1
42604,123.0,1.0,8.0,3.6,15,1.206219586782936,0.8040363020095249,1.0143458691949183,0.7436891699812495,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,15,10,5,1
42611,137.0,1.0,6.8,3.9,15,1.3711242176833272,0.7110035169733367,1.3879118037349485,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,14,9,5,1
42614,95.0,0.996,6.5,2.9,12,0.42797858269300604,0.7608524985382793,0.26721400011485835,0.6988245603731357,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,12,10,2,1
42619,85.0,1.0,6.8,2.7,10,-0.003171451544371733,0.7110035169733367,0.00038118972912262045,0.7436891699812495,3,3,3,3,1,3,3,2,2,1,3,3,3,3.0,10,9,1,1
42677,115.0,0.983,4.5,3.2,13,1.3154269519843256,0.7769320520192017,1.4123051761948775,0.7689811624276293,3,3,3,3,2,3,3,3,3,3,0,3,3,3.0,12,8,4,1
42699,80.0,0.991,7.0,2.9,11,-0.6941742976957167,0.29850806783595807,-0.5565061384317836,0.4749838013520326,3,3,3,3,1,3,3,3,2,3,3,3,3,3.0,11,13,-2,0
42724,95.0,1.0,6.1,2.8,12,0.9331313505298081,0.8770307732190372,0.8505557767437272,0.9236600652202775,3,3,3,3,3,3,3,3,3,2,3,3,3,2.0,10,6,4,1
42765,113.0,0.932,4.6,3.1,15,0.8541210054367042,0.007931938570758922,0.4919958453596285,-0.4046686814792407,3,3,2,1,0,1,2,2,2,1,0,2,3,3.0,15,12,3,1
42844,87.0,1.0,6.9,2.8,11,0.6941748353296197,0.8770307732190372,0.625856016963267,0.9236600652202775,3,3,3,3,1,3,3,3,2,2,3,3,3,3.0,10,6,4,1
42946,54.0,0.927,3.3,2.3,9,-1.5033857193080509,-0.2732985835096469,-1.400324851738769,-0.31352098984858856,3,3,3,2,0,3,0,2,1,1,1,2,3,0.0,12,17,-5,0
42972,33.0,0.759,3.5,1.5,6,-1.5029854278124641,-2.1425637244217786,-1.3871494242767033,-1.9594035589076046,3,3,3,3,3,3,0,1,0,1,0,3,0,2.0,6,11,-5,0
43202,124.0,1.0,7.3,4.0,15,0.7260690515790701,0.4872033624554893,0.8414965066234326,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,15,13,2,1
43273,82.0,0.993,7.9,2.7,11,-0.7748289595406951,0.4116785869671679,-0.49296056365654656,0.5048025295836013,3,3,3,1,0,2,3,3,2,3,3,3,3,2.0,11,14,-3,0
43325,112.0,0.94,5.0,3.3,13,1.2341608717546513,0.3442970062172628,1.328042766277205,0.377734525952107,3,3,3,3,2,3,3,2,3,3,2,3,3,3.0,12,8,4,1
43346,123.0,0.992,7.0,3.4,15,0.6178929756267093,0.3940099780844568,0.809723719235814,0.4898931654678169,3,3,3,3,1,3,3,3,3,3,3,3,3,2.0,15,14,1,1
43449,73.0,0.96,4.4,2.7,11,-0.4308397992025851,0.3460456185421661,-0.7789156501451135,0.012793513762718667,3,3,2,2,1,3,3,2,2,3,3,2,0,0.0,11,12,-1,0
43543,81.0,1.0,8.0,2.5,11,0.5149574489294784,0.8770307732190372,0.4573311971279218,0.9236600652202775,3,3,3,3,3,3,3,3,2,3,3,3,3,3.0,10,6,4,1
43613,89.0,1.0,5.4,2.6,10,0.10254359993468203,0.7110035169733367,0.10711431388341691,0.7436891699812495,3,3,3,2,1,3,3,3,3,3,1,3,3,3.0,10,9,1,1
43657,127.0,0.9790000000000001,5.8,3.7,14,1.1068365889856928,0.47846676898665497,1.1210789933492127,0.508149969538652,3,3,3,3,2,3,3,2,3,2,3,2,3,3.0,14,9,5,1
43815,106.0,0.996,3.3,3.4,13,0.04042290494754166,0.46468441361530116,0.26958633364629864,0.5495306219309543,3,3,3,3,2,3,3,3,3,3,3,0,3,2.0,13,14,-1,0
43825,130.0,0.977,4.2,3.8,17,0.6294899777099414,0.377412329608562,0.9172293332850825,0.3165152213473429,3,3,3,3,0,3,3,3,3,3,1,2,3,3.0,17,17,0,0
43839,28.0,0.84,6.3,1.5,6,-2.6091456546392275,-2.2916185720876276,-2.2086910825879484,-1.7763301801313982,3,1,0,1,0,0,0,1,0,1,2,3,0,3.0,9,14,-5,0
43847,113.0,0.992,6.1,3.2,14,0.9282763710365324,0.7176686950670338,0.7475130588091827,0.6539599507650219,3,3,3,2,0,3,3,3,3,3,3,3,3,2.0,14,10,4,1
43871,119.0,0.9670000000000001,5.9,3.2,14,1.423781725623891,0.6159515698603407,1.5246550560851078,0.6234010186227837,3,3,3,2,1,3,3,2,3,3,3,3,3,3.0,12,8,4,1
43959,79.0,0.996,4.4,2.9,11,-0.8767354426017246,0.46468441361530116,-0.5882789258194022,0.5495306219309543,3,3,3,3,2,3,3,3,2,3,1,2,3,1.0,11,14,-3,0
44004,168.0,0.966,5.0,3.7,20,2.620942111815727,0.4184985499646107,2.2394991516786487,0.10224969845742458,3,3,3,2,1,2,2,3,3,3,1,3,3,2.0,17,12,5,1
44086,98.0,0.981,4.0,2.6,12,0.19929811998001135,0.4866394529682759,0.3472638432305791,0.5305822743427089,3,3,3,2,2,3,3,3,3,3,3,1,3,1.0,12,11,1,1
44099,128.0,1.0,6.0,3.7,16,0.7877371140617586,0.5353588491461455,0.9685876561739067,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,16,14,2,1
44131,20.0,0.767,3.9,1.2,3,-1.3070859794719587,-1.1946427745990509,-1.256004471198087,-1.1963507789377827,3,3,3,3,2,2,0,2,0,1,0,3,3,2.0,3,6,-3,0
44156,22.0,0.937,2.9,1.3,5,-2.812958620761287,-0.5777635104646514,-2.3993278069136594,-0.33012186090031903,2,1,3,3,1,1,0,3,0,1,0,2,3,2.0,9,14,-5,0
44169,66.0,0.909,5.3,2.4,9,-0.6387491650870535,-0.3660750910501197,-0.5066011500037753,-0.2769806986033383,2,3,3,2,2,3,3,3,2,3,2,3,3,3.0,9,11,-2,0
44185,98.0,0.995,6.0,3.0,12,1.0227400437298788,0.8325742593173615,0.9348181866613997,0.8781662702812634,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,10,6,4,1
44203,101.0,1.0,5.4,2.8,13,-0.12942123348750764,0.5353588491461455,0.11072239670820587,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,1,3,3,3.0,13,14,-1,0
44352,115.0,0.991,6.7,3.5,14,0.43556473013650004,0.29850806783595807,0.5555414201348655,0.4749838013520326,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,14,13,1,1
44450,110.0,0.992,2.5,2.9,14,0.1762982156955811,0.3940099780844568,0.3966774831967728,0.4898931654678169,3,3,3,2,1,3,3,3,2,3,1,1,3,3.0,14,14,0,0
44466,44.0,0.879,4.6,2.8,8,-1.36243638256607,-0.6320689556608358,-1.7003264843860515,-1.1948649796158097,3,3,3,3,2,3,3,3,3,3,2,2,3,0.0,8,12,-4,0
44623,148.0,1.0,8.0,4.0,18,1.50074724209259,0.4872033624554893,1.6040434039262776,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,18,13,5,1
44645,183.0,1.0,4.1,4.0,21,2.1168901348409097,0.6767393496429388,2.533418435999084,0.6063318784974719,3,3,3,3,2,3,3,3,3,3,0,2,3,3.0,21,17,4,1
44656,36.0,0.915,3.2,1.4,6,-0.8245798273970936,0.09276500284404361,-0.8066049516371666,0.15026555125703694,3,2,3,2,0,3,1,2,1,2,0,3,3,2.0,6,8,-2,0
44675,66.0,0.9259999999999999,4.4,2.4,9,-0.011919025100352146,0.20343908432826055,0.03601914753955901,0.25035190012286823,3,3,2,3,1,3,3,2,2,2,1,2,3,3.0,9,8,1,1
44677,73.0,0.986,7.3,2.7,10,-0.92012210326216,0.19367734860288519,-0.7789156501451135,0.400436980773111,3,3,3,3,2,3,3,3,2,3,3,3,3,3.0,10,13,-3,0
44699,59.0,0.986,5.0,2.0,8,-0.2015398789695918,0.8071158924239881,-0.16059314226834365,0.7962774393910378,3,3,3,2,1,3,3,3,2,2,1,3,3,2.0,8,8,0,0
44725,112.0,0.982,8.0,3.2,14,0.33872995632231,0.10981277321642685,0.4602230579720099,0.34079952430997373,3,3,3,2,2,3,3,3,3,3,3,3,3,3.0,14,13,1,1
44744,96.0,0.867,6.7,2.4,9,0.4557729042676464,-0.6318251634093891,0.29389728115343194,-0.7480590994885332,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,9,10,-1,0
44790,28.0,0.907,2.0,1.6,5,-1.0412893746762246,0.012274761764613127,-1.0313047114176268,0.0774754793546142,3,3,3,2,2,3,2,3,1,2,0,2,3,0.0,5,8,-3,0
44861,21.0,0.752,1.9,1.2,3,-1.2309102285454643,-1.5472236591493516,-1.2279170012255294,-1.3328321637548255,2,3,3,2,0,3,0,2,0,2,0,1,3,3.0,3,8,-5,0
44867,90.0,0.7190000000000001,2.6,2.1,8,-0.010213701286754867,-2.61629402665422,0.13379759492199048,-2.4080496549887416,3,3,2,3,2,3,3,3,2,2,1,0,3,1.0,8,11,-3,0
44930,115.0,0.968,5.4,3.2,14,0.34614235413063044,-0.030036635100609447,0.5555414201348655,0.13206842668899324,3,3,3,0,0,1,2,2,2,2,0,3,3,3.0,14,14,0,0
45010,103.0,0.993,5.5,3.4,14,0.08191110347031248,0.44145975637138823,0.09388771492134577,0.5181268089300414,3,3,2,2,0,3,3,2,3,3,3,2,3,2.0,14,15,-1,0
45049,83.0,1.0,7.7,2.5,11,0.5746965777295254,0.8770307732190372,0.5135061370730368,0.9236600652202775,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,10,6,4,1
45061,133.0,0.94,4.5,2.7,14,1.8910248849664337,0.4368461680485374,1.917879635700913,0.377734525952107,3,3,3,3,1,3,3,3,3,3,1,3,3,1.0,8,4,4,1
45064,95.0,1.0,4.8,3.1,14,0.11358675260582203,0.6058150481472654,-0.15006535718642808,0.6063318784974719,3,3,3,3,1,3,3,3,3,3,1,3,3,3.0,14,16,-2,0
45071,82.0,0.9440000000000001,5.2,2.9,11,-0.21972552255352107,0.04843892340326636,-0.0796686533865981,0.11558463546765624,3,3,1,2,2,3,3,2,2,2,3,2,3,1.0,11,11,0,0
45113,161.0,1.0,8.0,3.1,19,1.9203645952874133,0.4872033624554893,2.017089639965319,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,18,13,5,1
45123,82.0,1.0,6.3,2.4,11,0.5448270133295019,0.8770307732190372,0.4854186671004794,0.9236600652202775,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,10,6,4,1
45222,18.0,0.737,4.1,1.2,2,-1.2586203619034462,-1.294790388436768,-1.3121794111432021,-1.469313548571868,3,3,3,3,2,1,0,2,0,0,0,3,1,2.0,2,4,-2,0
45233,91.0,0.996,5.5,2.6,12,-0.4691095103576063,0.46468441361530116,-0.20700547716797962,0.5495306219309543,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,12,14,-2,0
45319,71.0,0.9470000000000001,4.6,2.3,8,0.19295527361049852,0.4965577734445824,0.17645649740234662,0.44142583886672687,3,3,2,2,1,3,3,3,3,3,0,3,3,2.0,8,4,4,1
45320,57.0,0.907,5.1,1.9,8,-0.2557172657893746,0.012274761764613127,-0.2167680822134587,0.0774754793546142,3,3,3,2,2,3,3,3,2,3,1,3,3,2.0,8,8,0,0
45325,108.0,0.996,6.2,3.1,12,1.20631939651646,0.914539011216898,1.215692886386975,0.8872650292690661,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,8,4,4,1
45332,29.0,0.635,1.8,1.3,7,-2.2228119599529323,-4.7641592416838385,-2.162678202075562,-3.9929324632328336,2,1,1,2,0,1,0,1,0,0,0,1,1,1.0,10,15,-5,0
45349,119.0,0.987,4.6,4.0,15,0.5646777618887534,0.21464349244949976,0.6826325696853398,0.4153463448888953,3,3,3,2,1,2,3,3,3,2,1,3,3,2.0,15,13,2,1
45417,114.0,1.0,6.7,3.1,13,0.763262671678768,0.7110035169733367,0.7741963398477563,0.7436891699812495,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,13,9,4,1
45458,63.0,0.99,4.4,2.0,9,-0.09318510533002629,0.8473610129637034,-0.048243262378113556,0.8326724753422491,3,3,3,3,1,3,3,3,2,3,0,3,3,2.0,9,8,1,1
45494,36.0,0.637,5.1,1.7,6,-1.2118863902107748,-3.114893863006007,-1.3070995811609825,-3.327774151955074,3,2,2,1,0,2,0,3,1,2,3,3,0,0.0,6,10,-4,0
45506,61.0,0.775,6.0,1.8,5,-0.08092692176949107,-0.9706416734296661,-0.1044182023232286,-1.12356070703536,3,3,1,2,0,2,3,3,2,2,3,3,3,2.0,5,4,1,1
45509,54.0,0.8859999999999999,6.2,1.7,7,-0.27264445853548375,-0.02378621643523896,-0.30103049213113126,-0.11359845938924651,3,3,2,2,1,1,1,3,1,2,3,3,3,1.0,7,4,3,1
45520,68.0,0.93,6.6,2.1,9,0.12665311172917207,0.2546395785955776,0.09219408748467404,0.2867469360740796,3,3,2,3,2,3,3,3,2,2,3,3,3,3.0,9,6,3,1
45523,106.0,0.9390000000000001,2.9,3.1,14,-0.04404971608521403,-0.11712796436127787,0.18537011696176095,-0.16231229916156606,3,3,3,1,0,1,2,2,2,2,0,2,1,3.0,14,17,-3,0
45543,144.0,1.0,6.0,3.7,15,1.5561255577716713,0.7110035169733367,1.5746947710049635,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,14,9,5,1
45609,108.0,1.0,7.3,3.3,13,1.3214356877301143,0.8770307732190372,1.215692886386975,0.9236600652202775,3,3,3,3,3,3,3,3,2,3,3,3,3,3.0,10,6,4,1
45646,53.0,0.9570000000000001,3.0,2.1,9,-1.5314498732161823,0.11712796436127787,-1.4308189857522409,0.06450073686896976,3,3,3,2,0,3,2,3,3,3,0,1,3,2.0,12,17,-5,0
45647,47.0,0.9490000000000001,3.8,1.6,8,-1.6622036472283592,-0.19833699199294197,-1.6137837898330711,-0.036305056922379494,3,1,2,2,0,2,0,2,1,2,1,1,0,1.0,10,15,-5,0
45795,27.0,0.753,3.2,1.5,5,-1.5360396979906512,-2.0240715664890607,-1.5472491105081447,-2.0267004733197753,3,3,3,2,1,3,0,1,0,1,3,1,3,0.0,5,9,-4,0
45803,55.0,0.888,2.1,1.8,9,-1.0090721612902653,-0.5233895585271687,-1.3508258231222474,-1.0606807025737508,3,2,2,2,0,1,0,1,2,2,0,0,3,1.0,9,12,-3,0
45870,163.0,0.9840000000000001,7.3,4.0,18,2.6156842356591117,0.7869933321541305,2.7605037348776387,0.778079921415432,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,12,8,4,1
45977,39.0,0.843,2.1,1.6,8,-1.845092127694575,-1.1281938360533088,-1.857736861940845,-1.3719818246577558,3,1,2,1,0,0,0,1,1,1,0,1,0,1.0,11,16,-5,0
46016,54.0,0.946,6.0,1.5,8,-0.2915207898711577,0.3969004230809391,-0.30103049213113126,0.43232707987892405,3,3,2,2,1,3,2,2,0,2,3,3,3,3.0,8,6,2,1
46117,81.0,0.7959999999999999,4.9,2.4,7,-0.24591450021186687,-1.7043631948567703,-0.10635193442517167,-1.5444059200325533,3,3,3,3,3,3,3,3,3,3,2,3,3,3.0,7,11,-4,0
46119,67.0,0.941,6.4,2.0,8,-0.47888918320011364,0.05768598691551654,-0.4799178689652017,0.08193617826157087,3,3,3,2,2,3,3,3,2,3,3,3,3,3.0,8,9,-1,0
46132,57.0,1.0,4.1,1.7,7,-0.1904797999214869,0.9486599285860666,-0.2167680822134587,0.9236600652202775,3,3,3,3,3,3,3,2,1,2,1,2,3,2.0,7,4,3,1
46213,132.0,0.995,6.3,3.7,16,0.9842951150835767,0.3823726432224164,1.095678805724381,0.5346212578151699,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,16,13,3,1
46223,79.0,0.996,2.3,2.5,11,-0.72645255563378,0.403338787069031,-0.5882789258194022,0.5495306219309543,3,3,3,2,2,3,2,3,2,2,0,1,3,3.0,11,13,-2,0
46307,166.0,1.0,4.4,4.0,17,2.7948361297203994,0.9486599285860666,2.844766144795311,0.9236600652202775,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,8,4,4,1
46349,145.0,1.0,4.8,4.0,17,1.3652071847409262,0.5353588491461455,1.5087250417634221,0.6091680783940915,3,3,3,3,1,3,3,3,3,3,1,3,3,3.0,17,14,3,1
46353,134.0,0.915,5.7,3.6,16,1.51195712410398,-0.11361952175444223,1.3078619606192277,-0.2096837841911676,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,15,10,5,1
46376,192.0,0.97,6.3,4.0,22,2.369467520014093,0.28631280177201257,2.80786564212033,0.2283101517799123,3,3,3,2,1,3,1,3,3,3,3,3,3,3.0,22,17,5,1
46390,121.0,1.0,5.1,3.7,16,1.1111131663645621,0.8290651613584639,0.7461781444605768,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,2,3,3,3.0,16,12,4,1
46404,126.0,0.9890000000000001,4.0,3.6,16,0.5172333620774155,0.5335829487569326,0.7952527972311956,0.46772391203436675,3,3,3,2,2,3,3,3,3,3,1,2,3,3.0,16,17,-1,0
46407,128.0,0.981,8.0,3.6,16,0.7877371140617586,0.19965528037463479,0.9685876561739067,0.3258901601941894,3,3,3,3,1,3,3,3,3,1,3,3,3,3.0,16,14,2,1
46486,23.0,0.684,3.3,1.3,3,-1.217477286271888,-1.9326209053668675,-1.1717420612804144,-1.9515477749254178,2,2,3,1,2,1,0,2,0,1,0,3,3,3.0,3,6,-3,0
46513,24.0,0.765,6.1,1.2,3,-1.1876077218718644,-1.2124253801597213,-1.1436545913078568,-1.2145482969133885,2,3,3,2,2,2,0,1,0,1,3,3,3,2.0,3,6,-3,0
46628,29.0,0.868,5.3,1.3,6,-1.0382598998717467,-0.2966211937852017,-1.0032172414450693,-0.2773761211696967,3,2,3,3,3,3,0,2,0,2,3,3,3,2.0,6,6,0,0
46650,114.0,1.0,7.0,3.3,14,0.9560706926111727,0.8040363020095249,0.7741963398477563,0.7436891699812495,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,14,10,4,1
46700,145.0,1.0,5.1,4.0,19,1.8624071814454624,0.6058150481472654,1.3746413434871585,0.6063318784974719,3,3,3,3,1,3,3,3,3,3,3,2,3,3.0,19,16,3,1
46719,114.0,1.0,4.4,3.5,14,0.31217352644362056,0.5353588491461455,0.523768632747247,0.6091680783940915,3,3,3,3,1,3,3,3,3,3,3,1,3,3.0,14,14,0,0
46722,107.0,0.8490000000000001,5.5,2.8,9,0.5782613315904239,-0.9610464328356583,0.5874133725777413,-0.949949842725044,3,3,3,3,3,3,3,3,3,3,3,2,3,3.0,9,9,0,0
46754,104.0,1.0,6.3,3.4,14,0.5650048243928641,0.8290651613584639,0.20604075887106152,0.6091680783940915,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,14,12,2,1
46757,82.0,1.0,5.6,2.6,11,0.5448270133295019,0.8770307732190372,0.4854186671004794,0.9236600652202775,3,3,3,3,2,2,3,3,3,3,3,3,3,2.0,10,6,4,1
46766,63.0,1.0,2.3,2.4,10,-1.0056583218515478,0.6058150481472654,-1.1258776456175235,0.6063318784974719,3,3,3,2,1,2,1,2,2,1,0,2,3,3.0,11,16,-5,0
46769,38.0,0.988,5.9,1.4,6,-0.7694338202715346,0.7703351398550154,-0.7504300116920516,0.8144749573666434,3,3,3,2,1,3,1,2,0,1,3,3,3,3.0,6,6,0,0
46803,89.0,0.96,4.8,2.8,12,0.2612126532451639,0.37219826729706923,0.10711431388341691,0.2950430739001114,3,3,2,3,1,3,3,3,3,2,3,2,3,2.0,12,10,2,1
46836,84.0,0.792,3.2,2.4,8,-0.16734756723682953,-1.7517362250800133,-0.026302091309450954,-1.5892705296406657,3,3,2,2,3,3,3,2,2,2,1,1,3,2.0,8,11,-3,0
46860,32.9,0.779,2.3,1.6,7,-2.095539366769625,-2.1994028863395485,-2.0437510794230227,-2.1784281749885483,3,1,3,2,1,0,0,0,0,0,0,1,0,0.0,12,17,-5,0
46877,91.0,0.983,3.2,2.8,13,-0.46501202470718617,0.45549763918274727,-0.272041893240315,0.39211956669085485,3,3,3,1,1,3,3,2,2,1,1,2,3,2.0,13,17,-4,0
46894,106.0,1.0,8.0,3.6,13,0.14506040869393003,0.4872033624554893,0.26958633364629864,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,13,13,0,0
46924,39.0,0.6940000000000001,2.9,1.5,7,-1.1285034254868538,-2.4995246635407575,-1.2270497380452619,-2.6884534650394527,3,3,3,3,1,3,2,3,2,3,0,0,3,3.0,7,10,-3,0
46947,24.0,0.8640000000000001,3.4,1.2,5,-1.1496441483157902,-0.4203602840373246,-1.1436545913078568,-0.31377115712090703,3,3,2,0,0,2,0,1,0,1,0,2,3,2.0,5,8,-3,0
46966,73.0,0.805,2.7,2.3,12,-0.6558942360836197,-1.5478902538852939,-0.8209363054828062,-1.8508093451666632,3,1,1,0,0,0,2,2,2,2,0,1,3,3.0,12,16,-4,0
46987,16.0,0.669,3.1,1.2,2,-1.3663536955949211,-2.3823099103484418,-1.3683543510883172,-2.0880291597424603,3,3,3,3,0,2,0,3,0,3,0,3,1,0.0,2,8,-6,0
46990,56.0,0.988,5.9,2.3,8,-0.9006389416705113,0.5695422558589534,-0.773433960389511,0.609095341156908,3,3,3,2,2,2,2,2,2,1,3,3,3,0.0,8,11,-3,0
47002,91.0,0.996,4.2,3.2,11,0.015975276371590907,0.6642883163054419,0.16048087596056407,0.6988245603731357,3,3,3,3,3,3,3,3,2,3,1,2,3,3.0,11,11,0,0
47005,19.0,0.6729999999999999,5.6,1.3,3,-1.285087615365247,-2.3420647898087275,-1.2840919411706446,-2.05163412379125,2,3,3,2,2,2,0,1,0,0,3,3,3,0.0,3,8,-5,0
47021,51.0,0.9259999999999999,5.3,2.1,9,-1.1375682417541941,-0.06452099285168575,-1.4779169726727217,-0.4941248661739466,3,3,3,3,1,2,2,3,1,2,3,3,3,2.0,9,12,-3,0
47041,113.0,1.0,6.1,3.6,14,0.5921327848551979,0.7116613465286862,0.7475130588091827,0.7436891699812495,3,3,3,3,3,3,2,3,3,3,2,3,3,3.0,14,11,3,1
47043,108.0,0.945,2.7,3.4,13,0.4611878965634691,0.060282180959077426,0.6140966536163148,0.12680078786968468,3,3,3,3,3,3,3,3,3,3,2,0,3,3.0,13,11,2,1
47078,61.0,0.9440000000000001,4.0,2.4,10,-0.8163280405943718,0.15283780141564693,-1.1601890987965362,-0.22575631208983046,3,3,2,3,2,3,2,2,2,2,3,2,1,2.0,10,12,-2,0
